"","flights","predictions","relative_error","sq_error"
"9027",159,510.513977050781,0.0576576384246484,975.689306513539
"9028",159,509.797729492188,0.0378539392674633,345.73669783857
"9029",159,505.494110107422,0.0237823699945396,137.888221172162
"9030",159,503.740356445312,0.026961695549573,194.826494808573
"9031",159,506.282592773438,0.0412149690361796,473.645545140966
"9032",159,509.269348144531,0.0278992419336356,213.627578490187
"9033",159,509.492889404297,0.00915655611423638,21.3709331118569
"9034",159,503.497283935547,0.046732819922253,505.320080558932
"9035",159,504.629852294922,0.0117438682809259,35.9607867513676
"9036",159,505.188537597656,0.0417171430770337,483.669449131604
"9037",159,504.164489746094,0.0104876879837275,27.3805375806893
"9038",159,504.072113037109,0.0488161034459722,550.443655635932
"9039",159,504.720947265625,0.0157531548796547,65.2573872858976
"9040",159,504.476165771484,0.0141945730019871,52.7647106923018
"9041",159,505.15283203125,0.012258913697918,39.3064046866772
"9042",159,505.065979003906,0.0425309252944298,503.334133023142
"9043",159,509.042022705078,0.0413979670499716,483.268634982423
"9044",159,518.4873046875,0.0183970081102078,87.7276355137144
"9045",159,519.315368652344,0.00233343365150351,1.47530708208952
"9046",159,510.411285400391,0.0250256313018417,171.642259556258
"9047",159,501.894561767578,0.00475727907058776,5.75551536214641
"9048",159,506.069458007812,0.0644227178768519,1214.3363804679
"9049",159,516.926330566406,0.000643889785004514,0.110642322516972
"9050",159,514.433654785156,0.00770647096207266,15.4775331756074
"9051",159,511.072113037109,0.0598171830301183,1057.28400657971
"9052",159,520.8564453125,0.0432311196191,553.87908947763
"9053",159,519.72412109375,0.0484009608200491,575.703530041567
"9054",159,509.030975341797,0.0225014156106665,137.301673202313
"9055",159,540.302978515625,0.0259529926895989,186.80766278404
"9056",159,526.256164550781,0.0246133650824654,159.814561063764
"9057",159,493.682434082031,0.0343784312134767,269.220760417045
"9058",159,515.341552734375,0.136670299123807,6655.56990150671
"9059",159,545.124084472656,0.159411851280461,10687.2366437472
"9060",159,614.012817382812,0.0159193541505419,98.6607430200893
"9061",159,541.520568847656,0.151281734020212,9316.99374826277
"9062",159,381.014862060547,0.304773600172556,27898.8314208548
"9063",159,262.081298828125,0.0968337180692684,535.357257244307
"9064",159,359.096160888672,0.271172063416424,5868.1706666956
"9065",159,364.270080566406,0.0846805732317749,1135.71463499621
"9066",159,373.733184814453,1.46760611211427,49407.2489478862
"9067",159,275.357360839844,0.241748075585298,2873.7728734438
"9068",159,105.530311584473,0.46566661707354,8458.24060925251
"9069",159,105.34122467041,0.139201348331934,290.188671251396
"9070",159,80.1136016845703,0.0937294795526956,68.6513715450512
"9071",162,619.894714355469,0.0693892026401439,1617.88657342916
"9072",162,626.752624511719,0.0482901083769838,833.576969046838
"9073",162,622.462768554688,0.0729103054044213,1789.27774970513
"9074",162,624.613220214844,0.035584796511227,531.157381289103
"9075",162,608.520874023438,0.0423279302324608,610.655503592422
"9076",162,588.544372558594,0.105836402414778,3172.82995101367
"9077",162,575.997985839844,0.211039791032497,10075.2028774148
"9078",162,575.493896484375,0.0336072191609738,350.135005394784
"9079",162,571.800537109375,0.153342951573238,5779.62715603355
"9080",162,572.088500976562,0.00306545665518099,3.094450269747
"9081",162,568.719665527344,0.0137273028291942,62.6574763704949
"9082",162,562.675415039062,0.00227394198738662,1.64456866646347
"9083",162,564.127807617188,0.140048424715942,4802.47236725013
"9084",162,530.994018554688,0.0184508035397262,92.5400472196512
"9085",162,546.230041503906,0.202832192721664,8484.2771833309
"9086",162,542.9638671875,0.197061125983816,7989.34404728118
"9087",162,534.183532714844,0.188692904139464,7190.39566190994
"9088",162,514.4609375,0.13062835641699,3532.97030984783
"9089",162,533.827270507812,0.146889254192505,4674.5369401176
"9090",162,539.951721191406,0.0268121223763635,198.788048928446
"9091",162,541.336120605469,0.238094359437028,10837.3908479513
"9092",162,538.014038085938,0.294542213834504,14984.7628717436
"9093",162,530.088256835938,0.127634694935651,3599.95437410114
"9094",162,531.855773925781,0.195925258327385,7592.07580980478
"9095",162,527.24755859375,0.0313869135600109,257.444219070006
"9096",162,529.167053222656,0.0816518124723635,1595.6670872546
"9097",162,526.445007324219,0.00508763457190287,7.10117118757664
"9098",162,523.038146972656,0.290362478341202,13852.3758471892
"9099",162,504.794891357422,0.198868912622961,7011.65118538889
"9100",162,506.438385009766,0.000896886579011325,0.205944218434136
"9101",162,516.857299804688,0.0611883573578347,888.16559232936
"9102",162,544.021179199219,0.239028717346699,11014.6076659963
"9103",162,547.662658691406,0.0507919660148588,700.781810028907
"9104",162,552.474487304688,0.342378508784454,19855.8034916421
"9105",162,551.908203125,0.103480778737345,2678.69661867611
"9106",162,553.269287109375,0.224351300106429,10278.2271798747
"9107",162,546.408386230469,0.0739901613118346,1417.03982202335
"9108",162,559.356506347656,0.223459447259298,10437.4803507155
"9109",162,547.17236328125,0.146520457059291,4889.68881271339
"9110",162,557.805053710938,0.0270306420626701,240.148172730681
"9111",162,569.255187988281,0.00238333766817422,1.84951458406494
"9112",162,548.70166015625,0.0825937215916075,1752.40954917827
"9113",162,549.936096191406,0.198858976189115,8321.05998079053
"9114",162,551.595397949219,0.0493392478177308,672.658265785606
"9115",162,554.155944824219,0.0892613858445421,2062.18216862094
"9116",162,560.527893066406,0.131569154201253,4247.56880563838
"9117",162,560.750427246094,0.0652970728019413,1181.36794998062
"9118",162,559.275695800781,0.159871107355461,5942.54391008373
"9119",162,553.018371582031,0.160441951228733,5846.12567147012
"9120",162,550.423095703125,0.157138073238683,5587.0914215196
"9121",162,548.066467285156,0.126956291318824,3812.06916688728
"9122",162,544.11572265625,0.000268980810787522,0.02143180813291
"9123",162,538.398132324219,0.0781254105128584,2081.84324454795
"9124",162,537.530090332031,0.00966667740241967,27.5294305109302
"9125",162,543.745056152344,0.0278586164358126,242.801221877592
"9126",162,554.2939453125,0.148292051391851,5124.02568751881
"9127",162,551.938110351562,0.123991023229678,3707.11080530791
"9128",162,540.259399414062,0.0852605553416308,1801.49449792286
"9129",162,550.028259277344,0.137297414533564,4409.06621217345
"9130",162,539.91064453125,0.132358673953995,3982.72731203555
"9131",162,534.990234375,0.000300069948261039,0.0257867964688221
"9132",162,545.74267578125,0.173360693089689,6501.50693323466
"9133",162,546.8388671875,0.159070215606812,5632.18611234607
"9134",162,549.813110351562,0.0466483267146158,600.483054431354
"9135",162,552.474487304688,0.234964979210115,11048.9610987712
"9136",162,534.169311523438,0.0826423856961411,1662.62194152141
"9137",162,524.326538085938,0.102333113228952,2369.24703257836
"9138",162,555.810241699219,0.0795918141313344,2310.09027845583
"9139",162,557.13525390625,0.0676125501537429,1632.23646237936
"9140",162,553.965759277344,0.107756253106065,4475.93510230488
"9141",162,552.561889648438,0.0255856349472946,210.507173049872
"9142",162,550.646545410156,0.00210480205788111,1.33764869665204
"9143",162,553.577270507812,0.00703839968648912,15.3971181687039
"9144",162,558.647644042969,0.0927591161118095,2248.74530744909
"9145",162,547.946350097656,0.181910669959157,7112.51371376449
"9146",162,531.709106445312,0.017521846509184,83.8340515234659
"9147",162,515.41943359375,0.038030806181494,356.59246101002
"9148",162,540.471740722656,0.0619072140174415,992.785350925181
"9149",162,537.30908203125,0.059610665106769,1160.06121683667
"9150",162,549.500244140625,0.0681923479703536,1617.16570446505
"9151",162,545.464904785156,0.054069324496155,782.883544954861
"9152",162,547.7822265625,0.174675575251109,6635.05245932746
"9153",162,546.975830078125,0.164665646460288,5980.5310296203
"9154",162,542.552551269531,0.0272306649832899,206.854114231315
"9155",162,544.916442871094,0.0465028204350977,586.323913751655
"9156",162,548.341796875,0.0485510531554197,782.940992648032
"9157",162,547.775634765625,0.0340533846964707,372.923490645335
"9158",162,532.268615722656,0.0521834474697174,696.858052015724
"9159",162,521.961730957031,0.0974021080408258,2146.26062278844
"9160",162,461.819183349609,0.132304396244154,4958.58422399692
"9161",162,465.452514648438,0.0853655977653339,1887.21538546383
"9162",162,517.722595214844,0.0680474754759042,1428.99495755455
"9163",162,593.126342773438,0.0265873742394829,262.452898389664
"9164",162,555.030578613281,0.00923006758164513,26.7360931998737
"9165",162,488.046844482422,0.0120931860633341,35.6921349387209
"9166",162,452.167572021484,0.203051205323749,5824.2732824398
"9167",162,432.668273925781,0.130224477622963,4196.43970330608
"9168",162,438.276611328125,0.0746344029716656,1249.5338266916
"9169",162,461.240905761719,0.176241254716848,9738.02103269513
"9170",162,535.705810546875,0.138334759411452,7396.70340008452
"9171",162,596.792114257812,0.103776174185579,4775.38612397041
"9172",162,609.911682128906,0.077335807025374,2613.41159753661
"9173",162,639.600891113281,0.0599294177807159,1662.55994235405
"9174",162,558.498107910156,0.0365100294153191,387.008728857186
"9175",162,528.304077148438,0.0215814628466369,124.561455668347
"9176",162,525.990112304688,0.0321823264235475,268.953496376295
"9177",162,514.335815429688,0.140934071319361,4036.49511703991
"9178",162,466.696472167969,0.00319401690867982,2.23625943368578
"9179",162,464.954345703125,0.0344891948448349,240.289512512934
"9180",162,456.937622070312,0.00581256401135055,7.1369522463952
"9181",162,461.567047119141,0.026127328759988,153.339927385404
"9182",162,459.454559326172,0.081071339407905,1187.16509744188
"9183",162,455.084594726562,0.0394742622743307,298.665344327174
"9184",162,459.111389160156,0.147626174774778,3487.88354606107
"9185",162,456.215240478516,0.00439996248015073,4.0650670788444
"9186",162,481.771484375,0.00510657425085692,6.1148859565756
"9187",162,523.139892578125,0.0151519745477176,60.9694131210436
"9188",162,526.509826660156,0.0221449828876242,142.172213048639
"9189",162,543.578552246094,0.03040231426388,290.505776621146
"9190",162,553.94189453125,0.054362259337472,815.724893721857
"9191",162,591.521362304688,0.11585868048657,6008.34204157453
"9192",162,601.284545898438,0.0266589205881993,243.777060239708
"9193",162,576.848205566406,0.0667999823873002,1304.69737382002
"9194",162,546.621520996094,0.0483572080278116,635.736750949699
"9195",162,557.159484863281,0.0666903743440237,1213.41291912243
"9196",162,548.199401855469,0.042951013658965,509.678283185244
"9197",162,550.184509277344,0.0774293426365844,1563.32856527759
"9198",162,567.637817382812,0.073612646428165,2034.52143575394
"9199",162,575.705688476562,0.033106526279276,340.3596437154
"9200",162,563.311889648438,0.120642632952241,3677.60573922437
"9201",162,542.44189453125,0.00774319136759072,17.9183600227998
"9202",162,550.668029785156,0.0480369376143945,637.055359676599
"9203",162,534.230041503906,0.112172132453842,2903.23738047788
"9204",162,518.697631835938,0.0750626113560919,1311.62097173139
"9205",162,518.224609375,0.00179783557542401,0.864919776737399
"9206",162,534.844604492188,0.106227636921156,2637.79639584713
"9207",162,512.501342773438,0.00774192072492919,15.5020382836006
"9208",162,523.537475585938,0.00183136165537023,0.915913661735262
"9209",162,538.431396484375,0.0699213941339257,1638.48172133938
"9210",162,550.482666015625,0.104708117458035,2722.40609770882
"9211",162,545.3134765625,0.00479675976333116,6.77691355709405
"9212",162,545.704956054688,0.0363785453744176,366.918515118276
"9213",162,544.2978515625,0.0215253071261501,143.374777995959
"9214",162,565.7197265625,0.0671196829139695,1266.12381261652
"9215",162,554.915588378906,0.0320745680300971,297.40846757248
"9216",162,545.062561035156,0.0544199201956617,791.373133019775
"9217",162,546.037780761719,0.0102727942703336,32.1211843979995
"9218",162,548.807189941406,0.0353024270409759,350.198473709749
"9219",162,546.3134765625,0.0637208729409691,1071.00598740178
"9220",162,543.2890625,0.00997216780108356,28.7754595041049
"9221",162,551.451599121094,0.0250553765615817,181.686230047581
"9222",162,558.709289550781,0.0678813283349395,1261.32342975448
"9223",162,528.030456542969,0.0450866738991502,518.931127777146
"9224",162,543.971496582031,0.0413674207789893,551.016757096751
"9225",162,549.179443359375,0.0550271321064508,820.455528758244
"9226",162,552.018859863281,0.0481816489163416,643.869784471669
"9227",162,546.8515625,0.110506820094885,4615.63899292167
"9228",162,563.882080078125,0.0138759346514663,59.556812819497
"9229",162,563.131530761719,0.0100552909267366,31.4281396985355
"9230",162,559.049743652344,0.0420559911958918,509.066527316701
"9231",162,558.367492675781,0.0751049022157335,1521.51114711984
"9232",162,545.807861328125,0.0573817014330258,877.329707014524
"9233",162,546.329162597656,0.0800496171212194,2259.94815332294
"9234",162,547.541076660156,0.00225413362777505,1.51648114514453
"9235",162,556.743041992188,0.00540066559092633,9.13919283215261
"9236",162,548.217834472656,0.00275338361896305,2.26595612196955
"9237",162,554.840698242188,0.0179774115904768,103.168706967431
"9238",162,554.653076171875,0.0714390858567975,1367.66476581226
"9239",162,546.947448730469,0.0571661232344862,874.74649019996
"9240",162,549.076354980469,0.0116896933267282,42.177911444388
"9241",162,551.993041992188,0.0137736387162992,56.244828016647
"9242",162,548.8134765625,0.0250356366542515,198.604612671135
"9243",162,546.125915527344,0.080452822009724,1653.6992131586
"9244",162,547.260803222656,0.0663685207987561,1160.10775856599
"9245",162,547.570922851562,0.148035485245007,4985.4205010699
"9246",162,547.733947753906,0.0206972799469278,123.359315339183
"9247",162,550.412963867188,0.114303578269881,3187.79151741245
"9248",162,549.386596679688,0.0377962876497675,400.341106326032
"9249",162,553.05615234375,0.0530728921940019,960.839541266106
"9250",162,561.296447753906,0.0910103414317893,2192.34218393204
"9251",162,551.018188476562,0.0920532752190368,2157.36042737716
"9252",162,558.642211914062,0.0834996695014554,1853.44389366853
"9253",162,548.003356933594,0.0166229546910781,80.290295607771
"9254",162,551.403198242188,0.0178464709352375,93.4713917479233
"9255",162,548.287170410156,0.00302462091528455,2.76687285703065
"9256",162,549.050354003906,0.00830709380364181,21.152814828292
"9257",162,554.514770507812,0.0519784602555926,924.35043209254
"9258",162,551.602294921875,0.0211076088843138,130.013120024165
"9259",162,559.064086914062,0.0352031325605655,361.43870454546
