"","flights","predictions","relative_error","sq_error"
"13939",141,564.058410644531,0.20522007236857,9224.76092442439
"13940",141,578.2333984375,0.057429727294301,986.226851023137
"13941",141,577.485290527344,0.304756448579738,18194.023739548
"13942",141,561.444274902344,0.464706610488844,31729.9752155299
"13943",141,520.442077636719,0.279552958229976,12928.7476304433
"13944",141,479.214111328125,0.0657672266357965,874.487348259573
"13945",141,515.798278808594,0.273068221997115,12240.4884158238
"13946",141,416.978393554688,0.319076213156784,10173.6357499101
"13947",141,437.19189453125,0.0182576060714777,66.1053756663948
"13948",141,476.050079345703,0.205806292295068,6601.87792407385
"13949",141,475.490783691406,0.074035743626766,1074.31001213488
"13950",141,532.748413085938,0.203123558180066,8089.924326735
"13951",141,512.782165527344,0.344317187176686,17249.6276746319
"13952",141,467.497131347656,0.349382625391832,14651.7763470658
"13953",141,489.512847900391,0.143510057996505,3774.0955569073
"13954",141,503.112121582031,0.240369423214933,9505.73933977395
"13955",141,477.306213378906,0.15026613676485,3887.94174362511
"13956",141,489.877105712891,0.236639073219367,8787.41767093265
"13957",141,489.270629882812,0.24322374240983,9162.45037141881
"13958",141,559.430419921875,0.136176749688852,4495.79281448456
"13959",141,627.502136230469,0.325130775272345,23704.4070345435
"13960",141,562.440368652344,0.567362649569774,41451.0433076418
"13961",141,494.658081054688,0.322629059446391,14559.3189496209
"13962",141,497.373901367188,0.154645284899647,4437.53895842781
"13963",141,506.947998046875,0.165847746012639,5200.70592215571
"13964",141,536.154907226562,0.183275947379036,6896.35236667075
"13965",141,524.979614257812,0.0836733932215816,1643.09555408032
"13966",141,537.538940429688,0.0459255201109088,557.091470674273
"13967",141,549.954528808594,0.123653549110117,3662.70449823396
"13968",141,548.428833007812,0.131761599793608,4076.69638343819
"13969",141,549.27587890625,0.223330325831788,10055.1596571806
"13970",141,525.6845703125,0.0694098539374948,1164.13771069866
"13971",141,559.654602050781,0.12985731400775,4137.38358657833
"13972",141,540.522705078125,0.0547989198728442,788.555975210069
"13973",141,553.292541503906,0.270046995753046,13840.4034170828
"13974",141,555.345458984375,0.173622635297122,6749.66445868289
"13975",141,529.445739746094,0.0962400260041631,2160.44427754064
"13976",141,537.548095703125,0.131347208138534,3894.79432473746
"13977",141,541.699401855469,0.0764682906542686,2011.75853989398
"13978",141,571.881774902344,0.102619039921663,2832.80990336834
"13979",141,557.436340332031,0.13633727249461,4473.06546637064
"13980",141,551.444213867188,0.0958672370731839,2327.16782702489
"13981",141,550.516174316406,0.0419693175640319,491.693107023727
"13982",141,562.349426269531,0.0811394386173225,1781.20165379043
"13983",141,554.639587402344,0.0580023839619155,924.570693900328
"13984",141,570.363159179688,0.00968146641084333,29.9100024668102
"13985",141,570.724304199219,0.10674353429792,3029.99494677736
"13986",141,606.906799316406,0.219400596801791,11924.132925459
"13987",141,609.51904296875,0.278999295186562,17678.2861492545
"13988",141,590.935119628906,0.22723408222749,11972.1383745037
"13989",141,577.175964355469,0.0346115460076577,428.207501156123
"13990",141,607.837646484375,0.0371875325124327,474.958144663743
"13991",141,596.85302734375,0.0424521094385004,700.184261424343
"13992",141,642.7861328125,0.0837843689260493,2469.29648081895
"13993",141,654.981994628906,0.0387719728248404,597.659841734521
"13994",141,641.389709472656,0.187703587391804,10274.7907239362
"13995",141,617.667053222656,0.0294514405334578,312.255592479872
"13996",141,598.380126953125,0.0720960779927895,1619.23613993926
"13997",141,591.914306640625,0.00053930872814778,0.101794487608775
"13998",141,570.150573730469,0.10164355148539,4161.41870098415
"13999",141,598.805297851562,0.0192030055066335,127.28824236587
"14000",141,592.432006835938,0.0459450478247116,677.230809318682
"14001",141,598.150146484375,0.0982821975948773,4250.39073778481
"14002",141,631.287841796875,0.0378055555185579,615.234113580378
"14003",141,609.029052734375,0.170795707351801,15736.4526749471
"14004",141,556.754638671875,0.220170264906329,24708.4462449183
"14005",141,549.954711914062,0.186476969879468,15891.4877701061
"14006",141,593.766540527344,0.112066712558106,5615.96033130446
"14007",141,635.314086914062,0.168532548726072,16582.6540966492
"14008",141,649.498962402344,0.134514648092644,10190.057599894
"14009",141,601.898498535156,0.101594798164383,4632.81489168374
"14010",141,574.647216796875,0.163755361181293,12662.7192099893
"14011",141,566.891479492188,0.180488131546457,15587.8659362561
"14012",141,592.079711914062,0.155261556613839,11842.5087330567
"14013",141,598.14501953125,0.12387866593859,7152.82351752189
"14014",141,552.958129882812,0.179019156527472,14538.4283812927
"14015",141,540.307739257812,0.222278552484374,23846.7580226488
"14016",141,554.567321777344,0.173005755210872,13459.3682805419
"14017",141,551.484436035156,0.141731760943278,8293.82378612579
"14018",141,579.861267089844,0.145337314482583,9723.28412295246
"14019",141,583.357849121094,0.103245142800587,4510.88623872861
"14020",141,563.4853515625,0.0619401995232997,1384.36117486983
"14021",141,552.651306152344,0.191921474644025,17228.2995492086
"14022",141,551.088989257812,0.0935251343645324,3232.87279151504
"14023",141,544.559509277344,0.139790202613822,7831.32760232703
"14024",141,545.305297851562,0.13820948972106,7648.068097249
"14025",141,529.689270019531,0.0368661611920444,411.078632294529
"14026",141,510.123962402344,0.109140462603023,3905.75108123977
"14027",141,489.851104736328,0.21070867424366,17100.8758020765
"14028",141,474.266876220703,0.0698830243893989,1269.73716044408
"14029",141,488.08740234375,0.22529822382359,20148.4494256838
"14030",141,486.773468017578,0.208082155109086,16359.2433569897
"14031",141,475.423370361328,0.257451629854015,27170.8262832226
"14032",141,491.521697998047,0.110462752655128,3725.53661058099
"14033",141,492.568359375,0.229878807995734,21617.8623098109
"14034",141,510.207489013672,0.147711327013283,7818.9389892177
"14035",141,524.18994140625,0.195605594818194,16248.0717695387
"14036",141,521.221496582031,0.22428996357786,22712.5291400057
"14037",141,538.97216796875,0.233012248541421,26811.0191610855
"14038",141,561.735961914062,0.227628066701515,27407.1014831696
"14039",141,562.232849121094,0.223678807678987,26242.1387108531
"14040",141,605.983825683594,0.145420054917829,10633.2317712281
"14041",141,600.050170898438,0.162809739919289,13617.1919202384
"14042",141,571.882751464844,0.133804080618986,7804.05723229615
"14043",141,572.967590332031,0.240398240272786,32881.4346650783
"14044",141,574.5185546875,0.225943446010128,28123.0377924519
"14045",141,569.329345703125,0.21414976041646,24070.368857983
"14046",141,569.116516113281,0.210235449863053,22951.919074055
"14047",141,568.872802734375,0.109037895804383,4846.93059987926
"14048",141,530.599609375,0.0349746539300173,321.500220515415
"14049",141,537.283142089844,0.25304651952028,33129.8946300757
"14050",141,591.723449707031,0.117045137574798,6152.72222752176
"14051",141,596.782897949219,0.0728443940872544,2198.46598949127
"14052",141,585.903503417969,0.0413366706036147,540.929732618712
"14053",141,558.505920410156,0.110814030814274,3104.29048546584
"14054",141,589.017150878906,0.153488525760752,6143.00902450522
"14055",141,608.446166992188,0.129045434577783,4836.22803347031
"14056",141,627.564758300781,0.216620925392094,12485.5404006739
"14057",141,647.306091308594,0.0544769049860241,1118.33030782803
"14058",141,605.735473632812,0.367375094390409,26485.6177340489
"14059",141,603.194702148438,0.0534043767745622,935.144023222473
"14060",141,596.192077636719,0.203802080674699,10187.7774477376
"14061",141,556.902404785156,0.438252713970759,28796.3212929341
"14062",141,554.697570800781,0.489209344188765,33204.0080310395
"14063",141,534.761169433594,0.402881687013806,23584.8267617011
"14064",141,477.324401855469,0.563584025608631,29600.7131322837
"14065",141,499.215637207031,0.0742786679003408,1604.51592171954
"14066",141,472.886840820312,0.0813903857596039,1266.76385613821
"14067",141,494.737731933594,0.0677772667902905,1293.83469048616
"14068",141,491.242340087891,0.31167901790277,13625.4725636971
"14069",141,472.086181640625,0.00635970088912818,9.1297222153604
"14070",141,431.158264160156,0.0156393689652778,44.0791110034528
"14071",141,422.880889892578,0.0417890345703468,340.124974670091
"14072",141,432.607727050781,0.00913503915718206,15.3359540733059
"14073",141,430.643127441406,0.233991979760144,6668.25672003881
"14074",141,400.423156738281,0.0868134022460887,1449.0816786958
"14075",141,378.197692871094,0.0948979934971935,1572.37726163171
"14076",141,378.430267333984,0.267974029504235,6396.41194543883
"14077",141,350.13916015625,0.0761778561765221,614.286202999229
"14078",141,384.567321777344,0.419733202451297,12926.410011053
"14079",141,381.708068847656,1.61195883666488,55492.9636140887
"14080",141,307.070587158203,0.100102357732325,780.726392890207
"14081",141,312.866302490234,0.388842866211218,7672.90155046217
"14082",141,288.580078125,0.000112301549861749,0.00105051375335472
"14083",141,326.633605957031,0.0653890216929618,522.239424571172
"14084",141,379.213989257812,0.421952223661483,12662.6688851443
"14085",141,386.097351074219,0.156107789486301,2717.97925453162
"14086",141,416.801086425781,0.117889457287767,1932.01236085954
"14087",141,425.307281494141,0.142168095481374,2802.52746827076
"14088",141,414.967803955078,0.31768711421717,10009.2930904805
"14089",141,415.924530029297,0.0787585061257934,922.094735681103
"14090",141,413.050811767578,0.0341123154755134,185.649566038929
"14091",141,436.572967529297,0.0735842941345478,1202.46410123838
"14092",141,501.541351318359,0.0654404422487512,1233.36601109881
"14093",141,526.806518554688,0.176772635878811,6262.49271953339
"14094",141,564.507141113281,0.19738839916986,8659.88326583214
"14095",141,532.250366210938,0.102897274289873,2465.86645301989
"14096",141,476.091094970703,0.179823488801179,5265.49104855026
"14097",141,481.907836914062,0.44129718030135,21771.2421850288
"14098",141,462.735046386719,0.674049002762395,34714.5383529478
"14099",141,460.392913818359,0.0440706926685168,377.656708443921
"14100",141,472.913482666016,0.097407585736591,1762.02893037543
"14101",141,488.221740722656,0.340875293240397,15404.5317467077
"14102",141,502.496154785156,0.092267299920981,1801.78615316697
"14103",141,477.851684570312,0.0927046547234842,1643.55309294022
"14104",141,434.324890136719,0.887651302523814,41712.9286103606
"14105",141,417.896087646484,0.0326468787414959,198.90690889765
"14106",141,442.241088867188,0.0681957316847975,1047.57029994356
"14107",141,481.522491455078,0.049826554698146,522.299685505091
"14108",141,506.846008300781,0.0147802163780278,57.8159141749595
"14109",141,516.834289550781,0.513437414559638,30743.1760457092
"14110",141,437.061920166016,0.679733349787414,31281.1280170085
"14111",141,421.025482177734,0.299008680905348,9392.04687077899
"14112",141,376.482330322266,0.0444660034921913,306.939728804497
"14113",141,393.990600585938,0.451812978679174,15033.7656957791
"14114",141,468.405151367188,0.00740783784176524,11.8635757743168
"14115",141,488.793792724609,0.0520574773046816,584.976832188016
"14116",141,525.251220703125,0.0604258164391897,1141.08249848258
"14117",141,535.730834960938,0.523597710174579,33895.9758863359
"14118",141,519.465209960938,0.0448105393866667,496.361613182562
"14119",141,534.840698242188,0.0107696217635067,32.4747214097258
"14120",141,562.467468261719,0.144655294474833,5052.58981893767
"14121",141,539.388305664062,0.167094682466757,11709.4647074113
"14122",141,561.19873046875,0.00963593785074268,28.6874363080068
"14123",141,548.088562011719,0.0170352687442326,84.2805632081526
"14124",141,564.547424316406,0.0489966422170707,695.320928600337
"14125",141,576.909545898438,0.0622572883550485,1143.23737179584
"14126",141,524.848754882812,0.394743480785468,22065.2877250176
"14127",141,487.169921875,0.0852630067475831,2062.00510117972
"14128",141,523.975952148438,0.0172651279991409,84.7402189318622
"14129",141,542.16650390625,0.0455050960078431,556.843464727135
"14130",141,556.346435546875,0.0475041819519633,636.565029287753
"14131",141,558.4853515625,0.0516679988076263,752.85187594391
"14132",141,578.174255371094,0.175817577901727,15212.3177960372
"14133",141,566.588317871094,0.15946092856415,11553.8838503117
"14134",141,630.603637695312,0.0965516367832271,4541.77435328071
"14135",141,605.634765625,0.215854077766457,27793.8259002802
"14136",141,585.845947265625,0.182128084532428,8146.88581752521
"14137",141,588.542724609375,0.0290543474519911,276.122386954316
"14138",141,608.334045410156,0.14138536697499,5678.43384936951
"14139",141,618.330688476562,0.0977194842628145,4484.56969047798
"14140",141,636.797485351562,0.0940585911271635,4371.18710318346
"14141",141,727.539306640625,0.10473863582073,7244.81107645403
"14142",141,747.767333984375,0.11602625192983,6043.61351562181
"14143",141,661.372375488281,0.000850990776895433,0.317308192037871
"14144",141,691.827819824219,0.0273842053380249,340.040432315195
"14145",141,693.157409667969,0.0473288194977259,981.180652777436
"14146",141,676.941955566406,0.0401453784389434,682.630813739309
"14147",141,660.396423339844,0.438499503080257,40525.4833742543
"14148",141,620.440673828125,0.288546938411303,19303.362933963
"14149",141,579.6875,0.087640694417475,2181.8686103991
"14150",141,574.5390625,0.194471654564391,8749.83865558747
"14151",141,570.463562011719,0.409032393462425,27423.9034015748
"14152",141,579.260192871094,0.121060448502031,3912.85599346137
"14153",141,580.801513671875,0.195274613583344,9003.50607594243
"14154",141,552.203308105469,0.126977446199188,3870.97828432786
"14155",141,542.588317871094,0.177526181643273,6691.5165699738
"14156",141,537.697082519531,0.166610534855069,5896.96417508015
"14157",141,555.628601074219,0.259744545934216,13124.932746755
"14158",141,531.887084960938,0.111033179789802,4413.40051837394
"14159",141,554.70556640625,0.229794048533823,27389.7999970677
"14160",141,633.025451660156,0.0135398134175915,75.4933294330019
"14161",141,607.062561035156,0.105717564954721,3368.78104407747
"14162",141,540.156860351562,0.104283267977539,2602.00468254809
