"","flights","predictions","relative_error","sq_error"
"6381",176,529.33056640625,0.0571254507469694,818.201306526802
"6382",176,528.601745605469,0.00256151555248008,1.82401800377284
"6383",176,528.040344238281,0.0503093031858448,639.729518821759
"6384",176,532.362182617188,0.0107915773201495,33.7294015957868
"6385",176,529.910766601562,0.0091851713229083,24.1320943209931
"6386",176,532.653198242188,0.0485257843631517,607.681446214619
"6387",176,531.420654296875,0.106057673900435,2596.60272513394
"6388",176,532.065063476562,0.0638616367219633,1020.09185416845
"6389",176,531.295227050781,0.0107271060242112,33.1898092040864
"6390",176,532.056823730469,0.0481609296606826,724.734112087928
"6391",176,534.134094238281,0.0390589704471511,403.145476781215
"6392",176,526.324035644531,0.0236070978801146,161.935617209613
"6393",176,527.332153320312,0.0257135816304919,193.695867542525
"6394",176,536.068115234375,0.0425519805571941,567.60877487225
"6395",176,535.11669921875,0.00346585536485255,3.41595923462695
"6396",176,538.957885742188,0.0590903294006011,1145.63591192148
"6397",176,545.973937988281,0.0725501130100018,1824.05994075213
"6398",176,557.510925292969,0.0119973569139369,45.8312508317107
"6399",176,561.765625,0.0681634769637778,1285.10420170383
"6400",176,556.087341308594,0.042242491960397,507.98106890992
"6401",176,555.613464355469,0.0522747884230192,939.215438400057
"6402",176,555.370361328125,0.0273995887765643,219.368725586257
"6403",176,558.768371582031,0.0110616450989675,39.0629133336935
"6404",176,565.396362304688,0.07885327649202,1707.73601567736
"6405",176,564.090759277344,0.0389518794718682,447.263996379116
"6406",176,564.748229980469,0.0193003347374746,123.5285618726
"6407",176,563.81005859375,0.0321840365378736,351.528954053824
"6408",176,564.223083496094,0.0343821867307095,351.727741708551
"6409",176,563.81005859375,0.0139161700685861,63.3107444096942
"6410",176,562.780944824219,0.0613495175190951,1352.98585503167
"6411",176,564.022521972656,0.0362966511774252,390.263395063063
"6412",176,562.780944824219,0.0406590089485845,483.476588813844
"6413",176,564.558166503906,0.00657183334313105,13.9481796456265
"6414",176,562.67822265625,0.0691456044002459,1746.97166283204
"6415",176,563.806518554688,0.00431622654380293,5.97345764766882
"6416",176,563.9453125,0.033982823468395,393.571103161193
"6417",176,563.837097167969,0.0141302157390125,65.3079070449766
"6418",176,564.862670898438,0.0407787105909309,576.653737237863
"6419",176,573.641357421875,0.0689157433824017,1367.82599429247
"6420",176,557.830444335938,0.0139529645370471,58.9252980300075
"6421",176,557.830444335938,0.0306918741272859,275.926580037109
"6422",176,563.305603027344,0.0526762498068081,794.562729890519
"6423",176,559.303894042969,0.0757166818502382,1549.8262982785
"6424",176,558.748840332031,0.125951330919451,3906.60547494468
"6425",176,557.961608886719,0.0634097014645336,1106.92658170682
"6426",176,564.413635253906,0.133111338704032,4396.22514050456
"6427",176,560.157592773438,0.12580015487953,3917.96180261282
"6428",176,562.634338378906,0.112893439939733,3257.48719067715
"6429",176,559.73486328125,0.113251316209319,3242.38661195295
"6430",176,556.611999511719,0.148049161312837,5152.23971569577
"6431",176,549.5068359375,0.079794956255389,1648.97659636193
"6432",176,556.847717285156,0.150217705946384,5288.77438508175
"6433",176,556.998168945312,0.126575493661401,3916.39236365014
"6434",176,559.072143554688,0.0984335103879008,2510.00222614468
"6435",176,558.885498046875,0.0471977095451233,634.497858568092
"6436",176,560.590087890625,0.11217467745406,3196.9399785127
"6437",176,559.581665039062,0.0409887205735606,485.471377225039
"6438",176,563.337341308594,0.0936909708093467,2328.85958510394
"6439",176,564.925109863281,0.0373333888522915,413.370872376443
"6440",176,563.762512207031,0.0605583751347769,1036.26697939123
"6441",176,565.368835449219,0.0265817764716645,214.311084033862
"6442",176,566.500671386719,0.0138967429592438,60.2891903108855
"6443",176,565.859985351562,0.00626377161094005,12.7217703080615
"6444",176,563.99755859375,0.028134338124765,238.192523180295
"6445",176,564.937377929688,0.0262505724925473,208.819645204384
"6446",176,558.151428222656,0.106922421525705,2906.74733876939
"6447",176,558.171813964844,0.0758390078292708,1548.19804872106
"6448",176,554.551696777344,0.0600202711075204,985.942622045459
"6449",176,554.128356933594,0.0196264229062618,123.060835862422
"6450",176,552.750061035156,0.0104496471232658,32.6761962012706
"6451",176,551.622924804688,0.0287975987000799,238.417033722854
"6452",176,557.024169921875,0.035436836941673,418.790321742568
"6453",176,566.194396972656,0.0446356509046111,585.28203368292
"6454",176,565.662719726562,0.0184948761464265,105.511615424767
"6455",176,563.099365234375,0.049901218367298,716.300896574796
"6456",176,558.326904296875,0.0139067923679199,62.000489486006
"6457",176,557.133239746094,0.0568152479757986,897.118498520353
"6458",176,545.952087402344,0.0999806139940858,2462.46801483081
"6459",176,547.744445800781,0.0532269071046461,766.257142487253
"6460",176,548.874938964844,0.0412577168987975,472.977760453652
"6461",176,552.233947753906,0.131143926639278,4099.27289801157
"6462",176,536.496398925781,0.0759384189040757,1433.77793643108
"6463",176,538.877075195312,0.170894105677582,6185.83518510997
"6464",176,539.576171875,0.11708158879587,3198.25399849212
"6465",176,531.675170898438,0.132259776027795,3857.05797115621
"6466",176,552.433776855469,0.0715053851053746,1359.09317785406
"6467",176,556.468200683594,0.188132670692573,7763.88812269525
"6468",176,555.830017089844,0.125093565718941,3819.23740845669
"6469",176,556.4423828125,0.0634838827008131,1103.33028583475
"6470",176,561.795104980469,0.125099725962948,3901.99384933744
"6471",176,563.864135742188,0.082442579456149,1844.34580706412
"6472",176,568.887451171875,0.0180030317355937,101.215228358262
"6473",176,577.775207519531,0.0347642448455359,376.791048831147
"6474",176,577.006408691406,0.13810192902266,4902.28374287605
"6475",176,575.634460449219,0.124492732439728,4061.32984694294
"6476",176,572.016296386719,0.0793311021454233,1767.6423399932
"6477",176,563.704956054688,0.0479179252729758,664.423798148329
"6478",176,560.185913085938,0.0327044792341427,314.721724076909
"6479",176,560.273376464844,0.07056950528488,1363.9686245137
"6480",176,556.6796875,0.0616412922234353,1044.71688679313
"6481",176,548.35986328125,0.0169350131125519,83.3903876514186
"6482",176,502.103454589844,0.261923923931038,10861.0148566205
"6483",176,465.865386962891,0.0405990050398235,330.358021763681
"6484",176,451.795074462891,0.111274523326774,2046.59426523137
"6485",176,450.62939453125,0.0736846013116346,956.398885957979
"6486",176,444.828369140625,0.0600761589486618,635.499384421294
"6487",176,452.280578613281,0.0502867544382559,468.929240758574
"6488",176,448.593475341797,0.05711678120996,738.443959891009
"6489",176,460.155670166016,0.18471051171565,5147.1674239185
"6490",176,447.523010253906,0.10976491357594,1959.27699945016
"6491",176,433.436157226562,0.00325563181305277,2.00425631627698
"6492",176,432.529205322266,0.0456843309890196,357.078920034154
"6493",176,432.172271728516,0.231420870368074,6596.38239006747
"6494",176,364.484741210938,0.0280739823116286,110.840973468371
"6495",176,361.752990722656,0.0476014430634768,326.909123121001
"6496",176,369.418640136719,0.189896373080656,7498.76592986448
"6497",176,399.986846923828,0.0887690882004588,1518.30160376483
"6498",176,398.096557617188,0.0661577580194649,795.410596837284
"6499",176,410.475799560547,0.174979161678804,7579.10531558391
"6500",176,464.843078613281,0.0170822964361734,65.2635857204548
"6501",176,470.018249511719,0.0231099708431616,123.633704586236
"6502",176,479.465484619141,0.0323424475682186,225.638338799922
"6503",176,479.743988037109,0.0731198213448705,1068.54518555418
"6504",176,475.199401855469,0.0633054177495548,1031.42466341192
"6505",176,480.674621582031,0.0387841462087036,376.156877270586
"6506",176,490.305633544922,0.0216788091214055,118.04339408561
"6507",176,509.542663574219,0.0312901326583352,239.008964224321
"6508",176,502.604522705078,0.0387123748470178,409.680893566168
"6509",176,512.626037597656,0.115226978595027,4457.03380412309
"6510",176,530.753173828125,0.00524588754692479,7.67146914855105
"6511",176,532.512145996094,0.0548430207620594,766.524612039686
"6512",176,522.835571289062,0.102860724592749,2377.86980282445
"6513",176,513.614318847656,0.0687642391275273,1438.40186977673
"6514",176,518.354125976562,0.0348387042903694,350.088071179157
"6515",176,511.161102294922,0.0596360450148981,827.598734214018
"6516",176,496.644287109375,0.0619681009173285,839.855012700071
"6517",176,481.066040039062,0.0859480374225792,1449.65026247079
"6518",176,492.17626953125,0.0141898069705144,47.4193757950486
"6519",176,500.516723632812,0.082600370811963,2030.87904967218
"6520",176,506.586547851562,0.0220878180427229,119.849579337071
"6521",176,514.480712890625,0.0341879493717272,289.257984044838
"6522",176,508.96533203125,0.04222411294839,425.182360505945
"6523",176,504.578125,0.0833386240473508,2104.416139248
"6524",176,528.095275878906,0.0202630714559451,110.004583654052
"6525",176,524.503112792969,0.121802602569873,5292.06274236107
"6526",176,535.839782714844,0.117384340350934,5078.63473344722
"6527",176,538.477233886719,0.0442919675192415,521.603820500038
"6528",176,548.786499023438,0.107886518924084,4404.54441079612
"6529",176,533.880432128906,0.182673828676472,6800.02792728113
"6530",176,515.557067871094,0.0375524299697774,348.184533906257
"6531",177,486.469329833984,0.0146703111544946,49.4697451919312
"6532",177,485.714965820312,0.0717502730737487,1057.36001017058
"6533",177,469.823791503906,0.0134099049014383,40.7800641448565
"6534",177,466.953552246094,0.0486118334073169,569.266828845084
"6535",177,497.952331542969,0.0229530224499904,136.843575194566
"6536",177,535.254577636719,0.0226209286629441,153.467200256483
"6537",177,585.949279785156,0.0119293122261237,47.7145144032834
"6538",177,627.985046386719,0.0638378874732408,1833.80645462808
"6539",177,678.423889160156,0.0088783930800469,36.9332150036129
"6540",177,685.15185546875,0.020884008048855,196.448437432023
"6541",177,697.40478515625,0.02219714489654,250.646403731412
"6542",177,712.65869140625,0.0174979580776843,161.09089419113
"6543",177,710.997192382812,0.0186614683978337,182.805684341516
"6544",177,691.476745605469,0.0290184200548179,427.051943218763
"6545",177,694.173278808594,0.00178551078477462,1.5307746009708
"6546",177,660.436279296875,0.0793022402711197,2354.75972677109
"6547",177,610.743286132812,0.0115537094462623,48.661152686524
"6548",177,590.4755859375,0.0303687696908543,302.881616120067
"6549",177,583.865783691406,0.0104733903684248,38.1896499184531
"6550",177,582.664001464844,0.000743709823182837,0.188057053934349
"6551",177,581.977722167969,0.0130663027669455,56.3433176206243
"6552",177,573.744384765625,0.0191986507455544,116.804784493245
"6553",177,568.030517578125,0.049292895690348,712.063190105348
"6554",177,568.161682128906,0.0301699554320496,276.869718664235
"6555",177,569.3193359375,0.145915427304431,5255.44091905412
"6556",177,565.466796875,0.089859263609551,2173.69741404729
"6557",177,570.525207519531,0.0576572714385322,967.315013226524
"6558",177,566.651123046875,0.0221595573141802,150.90939589511
"6559",177,569.616271972656,0.0305556089796957,322.330095700584
"6560",177,581.291748046875,0.0386362196448982,467.574309894223
"6561",177,578.702819824219,0.0687030273405023,1384.04071582239
"6562",177,580.181457519531,0.122320844129788,3998.47670936576
"6563",177,580.575866699219,0.128133753728719,4348.34375586913
"6564",177,570.448120117188,0.067564198126574,1303.39952513654
"6565",177,566.667846679688,0.118897534728344,3625.95331243502
"6566",177,564.654357910156,0.0872814232025547,2054.58953226863
"6567",177,559.710876464844,0.0673811207206785,1635.29288584842
"6568",177,571.461486816406,0.0230321502521877,181.502394724847
"6569",177,574.706115722656,0.0689135695540656,1809.34395798094
"6570",177,589.577453613281,0.0642699699194518,1267.63526157244
"6571",177,572.537902832031,0.0648572070483644,1576.7727609939
"6572",177,571.406188964844,0.0188221261978176,111.437280602863
"6573",177,572.095520019531,0.116847901975315,5729.38387912731
"6574",177,570.420471191406,0.106284914090071,4601.87989711614
"6575",177,572.746032714844,0.028043329518601,273.079764821153
"6576",177,571.004821777344,0.00312144750324972,3.1570727505948
"6577",177,571.548278808594,0.0161464191706634,87.982712457715
"6578",177,568.377075195312,0.0442353633158147,692.006840926541
"6579",177,571.711120605469,0.0908824894946532,3266.43232051566
"6580",177,558.332824707031,0.0628402944532516,1401.63692553762
"6581",177,560.383605957031,0.0821014383360225,2512.36650967373
"6582",177,556.291015625,0.147985415939213,5142.43943196952
"6583",177,488.694732666016,0.0125671023674829,38.6839164944478
"6584",177,478.418273925781,0.0378273616773683,304.072672110941
"6585",177,450.692138671875,0.0125708864361154,31.3069600504218
"6586",177,446.980102539062,0.0465691141953891,476.643750230368
"6587",177,449.075897216797,0.0345296828751089,257.956704300663
"6588",177,446.139801025391,0.00340794983935533,2.2960072293252
"6589",177,448.083557128906,0.0448985582281709,443.694253404474
"6590",177,451.790313720703,0.0335001337413079,214.459771245544
"6591",177,450.485412597656,0.0180483318625916,68.5575637596597
"6592",177,432.150024414062,0.11551902373603,3185.65771491802
"6593",177,422.974182128906,0.00285211258702156,1.44706240894425
"6594",177,418.942962646484,0.102520828955609,2290.26249466274
"6595",177,406.023956298828,0.108685081930162,2451.21181128757
"6596",177,399.302581787109,0.0605426976670151,519.602769568093
"6597",177,409.920684814453,0.0769152392530495,1166.6519071312
"6598",177,414.957214355469,0.0420294166386559,331.443126273122
"6599",177,415.626953125,0.0537843870641519,558.135484901866
"6600",177,430.294921875,0.0956323996980019,2070.39189497105
"6601",177,437.960540771484,0.0694789717816917,1069.36101750929
"6602",177,482.866546630859,0.0459695862856457,450.357410581781
"6603",177,484.21875,0.0450367113506864,435.465196220252
"6604",177,481.405975341797,0.0068255407243506,10.9457617862765
"6605",177,481.827239990234,0.0176529896052522,74.9703215543941
"6606",177,489.797088623047,0.125803968044684,4968.2497136122
"6607",177,503.241973876953,0.0679370993517876,1024.88790298031
"6608",177,484.100280761719,0.0790533385096238,1726.80041385767
"6609",177,509.886627197266,0.00166128615664463,0.719913488629982
"6610",177,524.939697265625,0.0406732706813275,420.928398327996
"6611",177,525.838195800781,0.0135707767163217,52.3337443484489
"6612",177,516.36279296875,0.0274763825400623,190.671285597402
"6613",177,508.274597167969,0.0395558613996779,438.20192564068
"6614",177,518.4853515625,0.0297961039739053,253.551343270738
